,bytes,bytes_bytecode,bytes_primitive,compiler,functions_visited,hash_cache_hits,language,name,took_bytecode_ns,took_ns,took_primitives_ns,variant
4569,309,0,309,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,104045,1092073,987667,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4570,39299,0,39299,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,53250,21037723,20984228,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4571,24312,0,24312,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,119865,18008285,17888222,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4572,24312,0,24312,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,98202,17154394,17055955,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4573,19525,0,19525,NA,1,1,NA,org.apache.spark.sql.execution.window.WindowExec$$anonfun$14,146711,14694182,14547204,org.apache.spark.sql.execution.window.WindowExec$$anonfun$14
4574,19525,0,19525,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22,95611,14570659,14474758,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22
4575,7466,0,7466,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,91591,2168383,2076505,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4576,7466,0,7466,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,52232,2015073,1962702,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4577,276,0,276,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,44422,873567,829009,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4578,33650,0,33650,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,82678,24936408,24853462,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4579,26218,0,26218,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,99743,18766724,18666684,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4580,26218,0,26218,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,121981,19362555,19240248,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4581,18156,0,18156,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,95400,4626092,4530426,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
4582,18156,0,18156,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,148922,5142636,4993255,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4583,24576,0,24576,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,87556,16725176,16637409,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4584,24576,0,24576,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,90129,17311802,17221404,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4585,19797,0,19797,NA,1,1,NA,org.apache.spark.sql.execution.window.WindowExec$$anonfun$14,105575,15799976,15694133,org.apache.spark.sql.execution.window.WindowExec$$anonfun$14
4586,19797,0,19797,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22,94731,17140813,17045834,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22
4587,7466,0,7466,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,130134,2471247,2340781,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4588,7466,0,7466,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,52368,2038992,1986479,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4589,278,0,278,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,60421,1219832,1159141,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4590,33915,0,33915,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,66973,23045074,22977887,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4591,26483,0,26483,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,100567,18810566,18709735,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4592,26483,0,26483,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,91511,19065537,18973779,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4593,18512,0,18512,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,108225,4804843,4696310,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
4594,18512,0,18512,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,74269,6704186,6629599,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4595,0,0,0,NA,1,1,NA,org.apache.spark.sql.execution.TakeOrderedAndProjectExec$$anonfun$3,105566,277690,171886,org.apache.spark.sql.execution.TakeOrderedAndProjectExec$$anonfun$3
4596,0,0,0,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9,67194,238169,170756,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9
4597,94,0,94,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$takeOrdered$1$$anonfun$33,100095,928827,828510,org.apache.spark.rdd.RDD$$anonfun$takeOrdered$1$$anonfun$33
4598,94,0,94,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22,42712,411354,368488,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22
4599,13028,0,13028,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,182039,4195931,4013428,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4600,13028,0,13028,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,94279,4745696,4651102,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4601,326,0,326,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,52436,1002532,949804,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4602,13988,0,13988,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,141627,8036883,7894903,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4603,8450,0,8450,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,166744,9778071,9610777,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4604,8450,0,8450,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,69382,4629197,4559499,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4605,7952,0,7952,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,75402,2259105,2183427,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4606,7952,0,7952,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,52300,2164214,2111789,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4607,78,0,78,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,48309,383367,334908,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4608,8658,0,8658,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,77504,4958793,4881023,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4609,7771,0,7771,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,183993,4540979,4356376,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4610,7771,0,7771,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,108435,6561795,6452834,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4611,11094,0,11094,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,74360,3352905,3278192,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
4612,11094,0,11094,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,61962,3476437,3414101,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4613,291,0,291,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,65641,878723,812719,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4614,23573,0,23573,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,147023,11224240,11076749,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4615,12521,0,12521,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,92348,8186762,8094119,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4616,12521,0,12521,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,156518,11818880,11661876,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4617,10152,0,10152,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,99272,2845829,2746254,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4618,10152,0,10152,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,91640,9164460,9072523,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4619,208,0,208,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,92422,914049,821132,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4620,10990,0,10990,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,83252,6025476,5942006,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4621,8071,0,8071,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,60649,3985460,3924619,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4622,8071,0,8071,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,60799,9114373,9053250,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4623,21954,0,21954,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,66692,6354707,6287750,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
4624,21954,0,21954,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,67595,9107092,9039280,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4625,215,0,215,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,149679,1762785,1612637,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4626,38804,0,38804,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,41484,15266909,15225300,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4627,17167,0,17167,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,98088,12968129,12869726,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4628,17167,0,17167,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,86982,10780857,10693635,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4629,10348,0,10348,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,72620,2841158,2768316,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4630,10348,0,10348,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,139077,6971659,6832190,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4631,135,0,135,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,78457,736782,658047,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4632,11137,0,11137,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,85598,6172851,6086961,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4633,8116,0,8116,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,130327,9870376,9739691,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4634,8116,0,8116,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,109644,6492985,6382884,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4635,23002,0,23002,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,83352,6866476,6782762,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
4636,23002,0,23002,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,78285,14966465,14887767,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4637,135,0,135,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,72732,579613,506526,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4638,44511,0,44511,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,47169,20593587,20546277,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4639,21771,0,21771,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,78889,15758149,15678964,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4640,21771,0,21771,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,88968,13808745,13719496,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4641,9170,0,9170,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,78684,2668955,2589979,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4642,9170,0,9170,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,52583,2679801,2627019,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4643,82,0,82,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,54871,455634,400485,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4644,9897,0,9897,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,76831,4540555,4463498,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4645,7918,0,7918,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,67328,4223143,4155551,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4646,7918,0,7918,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,148552,9283933,9134849,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4647,13064,0,13064,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,70712,3448441,3377437,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
4648,13064,0,13064,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,57531,4781260,4723445,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4649,45,0,45,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,87689,548389,460013,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4650,39016,0,39016,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,74555,23623351,23548543,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4651,6282,0,6282,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,83572,2231411,2147494,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4652,6282,0,6282,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,57163,2129926,2072623,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4653,4,0,4,NA,1,1,NA,org.apache.spark.sql.execution.SparkPlan$$anonfun$2,44131,139818,95546,org.apache.spark.sql.execution.SparkPlan$$anonfun$2
4654,7036,0,7036,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,38420,2190731,2152165,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4655,14382,0,14382,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,84351,4045804,3961099,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4656,14382,0,14382,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,93749,4763466,4669420,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4657,237,0,237,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,60812,716533,655506,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4658,15282,0,15282,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,85249,6423010,6337549,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4659,9013,0,9013,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,93673,6794618,6700553,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4660,9013,0,9013,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,156848,6036343,5879231,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4661,11736,0,11736,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,79882,3433874,3353730,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4662,11736,0,11736,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,157539,7772958,7614837,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4663,212,0,212,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,63745,690472,626414,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4664,12579,0,12579,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,91653,6455612,6363712,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4665,8486,0,8486,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,65138,4923762,4858414,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4666,8486,0,8486,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,104734,7191752,7086646,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4667,12112,0,12112,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,73952,3347449,3273254,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
4668,12112,0,12112,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,59621,3636789,3576930,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4669,281,0,281,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,62618,860338,797401,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4670,25740,0,25740,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,65143,15611482,15546138,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4671,13670,0,13670,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,98176,10413818,10315364,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4672,13670,0,13670,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,174015,10119580,9945097,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4673,10086,0,10086,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,77230,2869106,2791619,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4674,10086,0,10086,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,56851,2787613,2730487,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4675,82,0,82,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,54312,385362,330866,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4676,10828,0,10828,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,55500,4156075,4100416,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4677,8315,0,8315,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,72521,4747671,4674861,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4678,8315,0,8315,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,157746,10468814,10310579,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4679,39264,0,39264,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,92247,18420490,18328013,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
4680,39264,0,39264,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,94292,18787605,18693073,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4681,141,0,141,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,99260,709199,609593,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
