,bytes,bytes_bytecode,bytes_primitive,compiler,functions_visited,hash_cache_hits,language,name,took_bytecode_ns,took_ns,took_primitives_ns,variant
6442,23375,0,23375,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,129319,12311049,12181487,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6443,13603,0,13603,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,102570,9469990,9367233,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6444,13603,0,13603,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,146925,9037721,8890521,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6445,10499,0,10499,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,72701,3253188,3180346,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6446,10499,0,10499,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,50236,3205116,3154790,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6447,105,0,105,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,54845,438681,383663,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
6448,11260,0,11260,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,45746,5693736,5647908,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6449,8184,0,8184,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,58052,4408711,4350555,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6450,8184,0,8184,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,131705,12254830,12122851,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6451,9962,0,9962,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,56314,2731263,2674844,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
6452,9962,0,9962,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,52017,3763942,3711758,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6453,201,0,201,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,64112,818921,754660,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
6454,28007,0,28007,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,71243,16453429,16382038,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6455,18087,0,18087,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,82648,12392432,12309661,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6456,18087,0,18087,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,74209,11040284,10965972,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6457,7952,0,7952,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,95812,2598112,2502109,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6458,7952,0,7952,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,48250,2382960,2334602,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6459,78,0,78,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,47179,909588,862258,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
6460,8658,0,8658,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,124573,7414659,7289844,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6461,7771,0,7771,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,68995,4275407,4206256,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6462,7771,0,7771,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,63363,4241431,4177956,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6463,51685,0,51685,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,83630,23302597,23218885,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
6464,51685,0,51685,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,86649,20412846,20326089,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6465,166,0,166,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,81321,621855,540379,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
6466,58338,0,58338,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,43124,23400065,23356844,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6467,35728,0,35728,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,81734,18247994,18166164,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6468,35728,0,35728,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,77566,17137900,17060230,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6469,145,0,145,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,70641,603980,533183,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
6470,36347,0,36347,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,44485,17659911,17615336,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6471,24409,0,24409,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,99206,14920815,14821502,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6472,24409,0,24409,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,80562,14999041,14918319,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6473,19671,0,19671,NA,1,1,NA,org.apache.spark.sql.execution.window.WindowExec$$anonfun$14,89604,12931681,12841972,org.apache.spark.sql.execution.window.WindowExec$$anonfun$14
6474,19671,0,19671,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22,81307,12821552,12740161,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22
6475,11476,0,11476,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,106080,5044170,4937951,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6476,11476,0,11476,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,52062,5497635,5445464,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6477,0,0,0,NA,1,1,NA,org.apache.spark.sql.execution.TakeOrderedAndProjectExec$$anonfun$3,155557,397857,242034,org.apache.spark.sql.execution.TakeOrderedAndProjectExec$$anonfun$3
6478,0,0,0,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9,104839,362974,257914,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9
6479,43,0,43,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$takeOrdered$1$$anonfun$33,54627,399934,345172,org.apache.spark.rdd.RDD$$anonfun$takeOrdered$1$$anonfun$33
6480,43,0,43,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22,39486,308023,268447,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22
6481,16852,0,16852,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,219828,9866654,9646553,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6482,16852,0,16852,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,88671,6500653,6411814,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6483,526,0,526,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,137307,3098352,2960777,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
6484,18017,0,18017,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,50334,5695596,5645187,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6485,9604,0,9604,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,98297,6330667,6232249,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6486,9604,0,9604,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,65627,6213433,6147703,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6487,8996,0,8996,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,104348,2828831,2724341,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6488,8996,0,8996,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,52620,2393073,2340366,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6489,140,0,140,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,84005,1071188,987021,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
6490,9765,0,9765,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,51397,3216955,3165430,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6491,8127,0,8127,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,65531,5217455,5151816,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6492,8127,0,8127,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,89977,6953982,6863873,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6493,14912,0,14912,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,96522,6592751,6496044,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
6494,14912,0,14912,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,94871,4517368,4422316,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6495,480,0,480,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,57047,1058267,1001109,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
6496,28834,0,28834,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,64108,16388928,16324703,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6497,13964,0,13964,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,92655,9985488,9892676,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6498,13964,0,13964,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,83384,9660130,9576558,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6499,9914,0,9914,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,76161,3142087,3065737,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6500,9914,0,9914,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,59347,3578452,3519026,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6501,193,0,193,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,47720,561459,513561,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
6502,10737,0,10737,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,100091,3704308,3604120,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6503,8248,0,8248,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,75105,4381285,4306104,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6504,8248,0,8248,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,62835,4426252,4363312,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6505,11594,0,11594,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,70827,3143329,3072394,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6506,11594,0,11594,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,68145,3946105,3877793,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6507,287,0,287,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,50042,667810,617688,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
6508,12513,0,12513,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,97294,6499351,6401881,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6509,8490,0,8490,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,75937,5036355,4960321,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6510,8490,0,8490,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,91480,8082141,7990493,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6511,34020,0,34020,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,103116,14792225,14689014,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
6512,34020,0,34020,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,78711,13382754,13303959,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6513,145,0,145,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,72745,580828,507975,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
6514,40673,0,40673,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,49598,15649781,15600075,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6515,34299,0,34299,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,76466,15279537,15202967,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6516,34299,0,34299,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,139667,15195620,15055782,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6517,13424,0,13424,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,93078,3507697,3414515,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
6518,13424,0,13424,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,85153,3472120,3386800,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6519,480,0,480,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,109156,1666735,1557423,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
6520,62645,0,62645,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,50428,30452287,30401749,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6521,24847,0,24847,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,84419,17426995,17342452,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6522,24847,0,24847,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,92422,18084742,17992203,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6523,9254,0,9254,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,70501,2525806,2455196,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6524,9254,0,9254,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,51482,2807303,2755725,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6525,95,0,95,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,53631,484224,430451,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
6526,9978,0,9978,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,76082,5683408,5607168,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6527,8121,0,8121,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,64778,4353159,4288271,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6528,8121,0,8121,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,117439,7434811,7317197,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6529,13658,0,13658,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,76182,3540831,3464546,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
6530,13658,0,13658,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,108105,5445833,5337547,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6531,462,0,462,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,52240,1322060,1269723,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
6532,42824,0,42824,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,63627,27572468,27508724,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6533,29208,0,29208,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,95842,23578119,23482128,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6534,29208,0,29208,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,113135,20473927,20360688,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6535,9966,0,9966,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,70908,2730573,2659523,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6536,9966,0,9966,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,59584,3176771,3117038,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6537,138,0,138,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,54247,795393,741048,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
6538,10734,0,10734,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,81130,4848818,4767511,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6539,8185,0,8185,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,66141,4484161,4417916,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6540,8185,0,8185,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,143493,9835287,9691482,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6541,14334,0,14334,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,71819,3812393,3740438,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
6542,14334,0,14334,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,85835,6321939,6235954,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6543,487,0,487,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,141089,3016196,2874864,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
6544,47918,0,47918,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,48395,26618014,26569527,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6545,33626,0,33626,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,75411,22960497,22884977,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6546,33626,0,33626,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,95515,23139992,23044375,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6547,11958,0,11958,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,87404,3317103,3229618,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6548,11958,0,11958,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,68844,4174829,4105874,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6549,347,0,347,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,48638,687378,638654,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
6550,12938,0,12938,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,131130,4971969,4840596,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
6551,8965,0,8965,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,72319,5460193,5387735,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
6552,8965,0,8965,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,60150,5179440,5119186,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6553,16192,0,16192,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,70911,4083379,4012364,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
6554,16192,0,16192,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,53836,4171618,4117674,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6555,697,0,697,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,90855,2206925,2115858,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
