,bytes,bytes_bytecode,bytes_primitive,compiler,functions_visited,hash_cache_hits,language,name,took_bytecode_ns,took_ns,took_primitives_ns,variant
4465,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,25501,238418,212795,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4466,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,32366,3099248,3066736,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4467,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,64130,3370844,3306426,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4468,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,46554,3093285,3046580,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4469,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,62666,561133,498090,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4470,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,41239,471176,429792,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4471,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,25091,203009,177779,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4472,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,34384,700522,665952,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4473,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,61368,1059142,997472,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4474,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,36706,886258,849393,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4475,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,56243,5827018,5770583,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
4476,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,35683,5584081,5548252,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4477,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,30048,235191,205011,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4478,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,30334,5900133,5869658,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4479,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,68753,4593955,4524952,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4480,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,47339,4006330,3958836,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4481,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,57519,569758,511959,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4482,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,40634,510467,469661,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4483,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,29730,229266,199397,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4484,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,35439,774429,738862,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4485,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,55828,913026,857044,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4486,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,34603,840358,805620,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4487,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,53574,547168,493442,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
4488,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,32516,519076,486428,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4489,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,24772,262726,237825,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4490,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,28679,4905272,4876459,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4491,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,61648,4840444,4778504,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4492,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,34397,4326081,4291548,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4493,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,55877,916457,860425,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4494,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,34766,869578,834641,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4495,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,53593,593463,539725,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
4496,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,28774,554700,525772,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4497,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.TakeOrderedAndProjectExec$$anonfun$3,46629,114388,67632,org.apache.spark.sql.execution.TakeOrderedAndProjectExec$$anonfun$3
4498,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9,27824,97558,69594,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9
4499,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$takeOrdered$1$$anonfun$33,58572,255604,196900,org.apache.spark.rdd.RDD$$anonfun$takeOrdered$1$$anonfun$33
4500,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22,29390,157857,128312,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22
4501,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,62125,603078,540544,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4502,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,47297,498674,451229,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4503,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,27494,225024,197380,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4504,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,44693,754838,709953,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4505,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,54527,1135019,1080356,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4506,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,43401,983871,940267,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4507,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,55533,566282,510479,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4508,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,43851,511985,467997,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4509,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,27024,233701,206537,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4510,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,44972,779799,734671,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4511,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,54259,1078629,1024188,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4512,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,41917,975690,933578,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4513,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,64004,518281,454119,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
4514,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,42069,501773,459577,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4515,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,28506,250179,221539,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4516,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,51543,2043516,1991825,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4517,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,74358,2174151,2099215,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4518,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,43419,1687473,1643911,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4519,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,60610,716089,655043,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4520,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,45144,632598,587299,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4521,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,33722,254529,220663,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4522,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,42940,973826,930665,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4523,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,57302,1158309,1100864,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4524,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,40276,1011915,971501,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4525,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,55231,537348,481978,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
4526,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,42959,522726,479632,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4527,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,31582,262704,230988,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4528,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,41175,2831449,2790143,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4529,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,78274,2500751,2422267,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4530,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,41260,2313052,2271636,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4531,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,59609,545055,485213,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4532,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,39642,486275,446501,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4533,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,25600,203772,178050,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4534,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,33285,715220,681809,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4535,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,53638,1029001,975218,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4536,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,38786,939638,900696,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4537,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,77463,4531686,4454016,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
4538,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,42659,5185614,5142802,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4539,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,31592,330611,298879,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4540,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,58227,5018636,4960268,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4541,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,73225,5269275,5195670,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4542,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,47381,4492118,4444550,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4543,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,31508,297198,265514,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4544,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,42409,4142351,4099803,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4545,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,81418,5452210,5370398,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4546,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,48203,3525558,3477202,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4547,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.window.WindowExec$$anonfun$14,59392,3632618,3572960,org.apache.spark.sql.execution.window.WindowExec$$anonfun$14
4548,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22,38591,3471562,3432784,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22
4549,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,74741,472895,397972,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4550,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,35793,431290,395315,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4551,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.window.WindowExec$$anonfun$14,56235,3707223,3650838,org.apache.spark.sql.execution.window.WindowExec$$anonfun$14
4552,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22,36922,3701507,3664405,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22
4553,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,53556,1019767,966081,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4554,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,31236,737334,705968,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4555,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,26161,401276,374969,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4556,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,30878,4971324,4940322,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4557,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,75104,5364957,5289536,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4558,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,45554,4566558,4520850,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4559,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,66568,2870730,2803906,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4560,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,40678,2707195,2666362,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4561,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,56112,1047936,991698,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4562,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,40210,1005039,964694,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4563,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,62487,4677939,4615247,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
4564,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,40447,4560324,4519746,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4565,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,28342,238104,209616,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4566,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,32031,4878009,4845853,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4567,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,84089,5311670,5227346,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4568,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,36351,4277803,4241317,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4569,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,32679,277170,244351,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4570,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,49163,4362411,4313091,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4571,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,80300,4761753,4681208,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4572,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,40914,3983978,3942916,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4573,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.window.WindowExec$$anonfun$14,58205,3846180,3787835,org.apache.spark.sql.execution.window.WindowExec$$anonfun$14
4574,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22,42738,3761193,3718315,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22
4575,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,53308,437311,383847,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4576,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,31152,374201,342896,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4577,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,25961,298693,272598,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
4578,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,29376,4543852,4514344,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4579,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,64776,4545062,4480057,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4580,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,34377,4321080,4286523,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4581,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,54882,775648,720563,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
4582,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,39306,774476,735022,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4583,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,62337,4547738,4485128,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
4584,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,31502,4445425,4413789,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
4585,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.window.WindowExec$$anonfun$14,57450,4388656,4331065,org.apache.spark.sql.execution.window.WindowExec$$anonfun$14
